id,label
7097,0.9992945194244385
8122,0.9904442429542542
698,2.1157618448341964e-06
9909,0.12221144884824753
5544,0.01722252368927002
4900,0.40419280529022217
6511,0.9495900273323059
4893,0.002724051009863615
9117,0.7516955137252808
8455,0.9174672961235046
6841,0.011645516380667686
4432,0.5632291436195374
7294,0.9583194255828857
173,0.06655120104551315
11405,0.3464781939983368
9267,0.005199929233640432
12420,0.45250219106674194
2701,0.10866142809391022
8024,0.8661544322967529
9616,0.9076231718063354
246,0.7218142747879028
3100,0.15213324129581451
10948,0.5698988437652588
12403,0.9959587454795837
11238,0.9925537705421448
8395,0.9721774458885193
11478,0.27867671847343445
8694,0.5361116528511047
4732,0.9740886688232422
8341,0.8854851126670837
8092,0.326511949300766
4653,0.03968284651637077
9861,0.8964609503746033
1767,0.8467943072319031
9272,0.8302805423736572
4680,0.02174050733447075
2793,0.0001081113878171891
477,0.7716062068939209
8618,0.20356477797031403
11754,0.0021918893326073885
9452,0.0029879154171794653
594,0.9693973064422607
7036,0.29352444410324097
68,0.00996920932084322
2858,0.47870564460754395
485,0.953728973865509
6750,0.4507926404476166
7273,0.002340898383408785
1616,0.8837406039237976
8163,0.03454447537660599
474,0.13666872680187225
1746,0.9965944886207581
10778,0.002711994107812643
9841,0.028826819732785225
4875,0.9875110387802124
7231,0.9144282341003418
5503,0.0011759104672819376
3536,0.006918182130903006
1294,0.9226543307304382
2295,0.8864580988883972
10381,0.8007702231407166
11621,0.010341023094952106
6023,0.7457007765769958
2278,0.05090946704149246
6001,0.7612271904945374
1760,0.000578138860873878
9798,0.999718964099884
8628,0.974987804889679
7992,0.0016810153611004353
1256,0.08495786786079407
3003,0.29967400431632996
6779,0.957053005695343
5349,0.1205609142780304
9512,0.020447030663490295
689,0.02979547344148159
1571,0.7559210658073425
10257,0.7783825993537903
172,0.1451849788427353
2859,0.009199585765600204
10038,0.7411348819732666
11645,0.04284005984663963
1805,0.012020662426948547
12003,0.28510376811027527
9276,0.0024859050754457712
4658,0.0005058905808255076
11716,0.8987755179405212
2149,0.00028205395210534334
1700,0.0016843733610585332
2593,0.9154608845710754
412,0.9945906400680542
10074,0.005941806826740503
12212,0.03523675724864006
11327,0.03529524803161621
1676,0.9450685381889343
6259,0.0022809726651757956
5977,0.009676620364189148
6424,0.2182139754295349
10015,0.6088468432426453
8557,0.516029417514801
2624,0.9996902942657471
11425,0.8920802474021912
7312,0.7366639971733093
10577,0.022347714751958847
8946,0.030965229496359825
2857,0.004042821004986763
7923,0.9841817021369934
7924,0.00396289536729455
11000,0.8586421012878418
2721,0.9104647636413574
9213,0.9445987343788147
8933,0.6020974516868591
814,0.45394158363342285
11070,0.9519874453544617
1265,0.0010124803520739079
6304,0.05771765485405922
5871,0.2549664080142975
9540,0.0028913840651512146
9400,0.005392727442085743
11225,0.0608743391931057
2251,0.8674325346946716
10181,0.9909379482269287
11318,0.0278323944658041
8871,0.3114595413208008
4842,0.516990602016449
840,0.0004926465335302055
9760,0.6118759512901306
770,0.9752853512763977
7415,0.6018424034118652
2189,0.9928971529006958
10169,0.9991416931152344
5465,0.9986274242401123
8450,0.0025335343088954687
94,0.9765344858169556
9599,0.9252187013626099
2885,0.21450752019882202
5,0.15196293592453003
10661,0.9633080363273621
11334,0.9953372478485107
12072,0.6054271459579468
2193,0.82513028383255
1747,0.6507768034934998
11710,0.0015643053920939565
7375,0.985343337059021
8873,0.8670339584350586
8231,0.22207415103912354
1508,0.9998902082443237
4389,0.05365844815969467
11793,0.03160847723484039
4102,0.9963594079017639
7420,0.7157819867134094
11234,0.02965070679783821
9303,0.7043758630752563
1606,6.068999209674075e-05
5380,0.9976592063903809
7770,0.6689016222953796
9883,0.01200140081346035
8305,0.9557179808616638
4358,0.07006674259901047
11029,0.9799817800521851
12080,0.6613226532936096
1366,0.9982019662857056
760,0.6405850052833557
4862,0.000878178863786161
180,0.050426483154296875
6564,0.34473997354507446
2236,0.7810938358306885
1024,0.9852169156074524
5966,0.8869572281837463
1119,0.0007826854707673192
4839,0.05163407325744629
1401,0.9985145926475525
2,0.9271973967552185
2715,0.003684330964460969
11805,0.9900919198989868
5620,0.9941129088401794
6029,0.8264474868774414
7575,0.13760311901569366
8085,0.004721379838883877
5753,0.00012796315422747284
4694,6.990310066612437e-05
10063,0.5799390077590942
5646,0.13807158172130585
12059,8.062855340540409e-05
2391,0.9869717955589294
11171,0.014596384018659592
2243,0.07834324240684509
6537,0.09772982448339462
10811,0.9961508512496948
5493,0.9951452612876892
11530,0.08562181890010834
10645,0.999823272228241
8440,0.9906283020973206
11383,0.9732129573822021
6089,0.9987848401069641
3567,0.4428615868091583
3830,0.6589754223823547
2342,0.9873631596565247
11217,0.7197908759117126
4208,0.8312128186225891
12221,0.023227646946907043
2241,0.8908671140670776
8619,1.0647763701854274e-06
3967,0.6286696791648865
381,0.9685757756233215
167,0.7877171039581299
2389,0.9175088405609131
3254,0.43134501576423645
4641,0.9732174873352051
3163,2.8759004635503516e-06
10858,0.9863981604576111
432,0.9646817445755005
1105,0.9216464757919312
488,0.17297054827213287
12206,0.975629985332489
11465,0.8224223852157593
6037,0.00024359489907510579
10716,0.26155146956443787
6690,0.10279744863510132
343,0.010749775916337967
1655,0.25103363394737244
6562,0.11152301728725433
6438,0.9928990602493286
10011,0.9745863676071167
8301,0.8497563600540161
7295,0.7502754926681519
10055,0.3593755066394806
1141,0.07515201717615128
4156,0.10766338557004929
608,0.6746411323547363
2192,0.8785765767097473
9881,0.038136571645736694
7300,0.8293079733848572
3454,0.933448314666748
12352,0.9811646938323975
166,0.13218314945697784
4003,0.0033135151024907827
11886,0.8859753608703613
9168,0.5013689398765564
6378,0.45815879106521606
8361,0.04675111919641495
3171,0.011522434651851654
10851,0.9915022850036621
2057,0.8556075096130371
4977,0.1864774227142334
3573,0.16098268330097198
990,0.05969381704926491
590,0.9715391397476196
5727,0.000995943322777748
9779,0.9821853041648865
104,0.48147523403167725
4863,0.0450860969722271
5220,0.979138195514679
2960,0.7317281365394592
6363,0.6690307855606079
8533,0.05291413515806198
8389,0.8452259302139282
737,2.142803896276746e-05
7808,0.002217665081843734
712,0.9994756579399109
491,0.9707221388816833
7895,0.00244035292416811
5641,0.8985627293586731
4701,0.7817175388336182
8011,0.9996945858001709
10126,0.0006234744796529412
10441,0.0007028006948530674
5754,0.8213688731193542
6933,0.00044150560279376805
5587,0.9997206330299377
3639,0.9289950728416443
2754,0.5995298624038696
1820,0.7556106448173523
753,0.9317641854286194
11869,0.9525330662727356
5475,0.9412822723388672
4048,2.6045754566439427e-05
6332,0.9935932755470276
3954,0.0015645407838746905
7906,0.9964197874069214
9296,0.0013326151529327035
4595,0.01579187624156475
4188,4.428512966114795e-06
2558,9.772553312359378e-06
11304,0.017172692343592644
11905,0.09022128582000732
9803,0.0003954157291445881
11598,0.025551728904247284
9134,0.9917628765106201
8980,0.8108018636703491
4555,0.01721026748418808
417,0.6983602643013
3471,0.9730572700500488
8869,0.971939206123352
6495,0.004345603287220001
742,0.7136136293411255
10713,0.5548059940338135
10835,0.10806941986083984
2085,0.8091168403625488
5316,0.0023080219980329275
9407,0.9696524739265442
7457,0.0689210370182991
5654,0.22583834826946259
10322,0.9824188351631165
5236,0.9780415892601013
5532,0.9911671280860901
10843,0.009486583061516285
10088,5.29539693161496e-06
5470,0.14120525121688843
2306,0.9919986128807068
2684,0.9356733560562134
4398,0.0042917318642139435
5379,0.020541340112686157
600,0.8953142166137695
5441,0.8683720827102661
8297,1.0163161277887411e-05
4665,0.10496649146080017
108,0.759162962436676
7449,0.7041858434677124
4808,0.9175379276275635
182,0.9912501573562622
2677,0.9717570543289185
11686,0.9961070418357849
2862,0.4286392629146576
1167,0.967941164970398
9182,0.12233667820692062
8732,0.936410129070282
6165,0.3419544994831085
4649,0.7563990354537964
3542,0.8895426988601685
7614,0.13312290608882904
668,0.9913111925125122
9689,0.03547079861164093
9528,0.028546886518597603
9796,0.045848771929740906
11417,0.8493413925170898
4499,0.8572518229484558
632,0.06213846057653427
8720,0.6920681595802307
6728,0.8431978821754456
9106,0.9165953397750854
8383,0.8877543807029724
2621,0.01615746319293976
10373,0.02892339788377285
11398,0.6791490912437439
7692,0.21381829679012299
6809,0.9993823766708374
8629,0.8749962449073792
9615,0.1147732362151146
10336,0.41023990511894226
7398,0.9316821694374084
2439,0.046623557806015015
9390,0.008890192024409771
2055,0.9049587249755859
8259,0.058908816426992416
1887,0.8209977149963379
3017,0.5739394426345825
4189,0.0001554739283164963
7652,0.967503547668457
5739,0.997186005115509
10852,0.01610742323100567
8465,0.08612075448036194
4127,0.11750373244285583
4972,0.00022545200772583485
10261,0.9956657290458679
12135,0.9225150346755981
9661,0.8373721837997437
7058,0.016740040853619576
1285,9.123880590777844e-05
8401,0.4879024624824524
4134,0.08864747732877731
11776,0.14111344516277313
10416,0.0897771343588829
1733,0.9914153218269348
8719,0.8783215284347534
1201,0.9522235989570618
5439,0.7615741491317749
4308,0.003778978483751416
4276,0.2573985457420349
11692,0.000325459404848516
1957,0.9662019610404968
9814,0.9602482914924622
4748,0.7417622804641724
10208,0.23197756707668304
5535,0.00946955755352974
11565,0.006824549753218889
2561,0.24744626879692078
8254,0.5234171152114868
3742,0.856200635433197
11625,0.5372083783149719
7131,0.6102460026741028
5505,0.9385752081871033
8412,0.07964356243610382
4824,0.9900946021080017
5021,0.997512698173523
12290,0.9028108716011047
3245,0.9770997166633606
970,0.982475757598877
548,0.9362353682518005
7991,2.4841237973305397e-05
12469,0.05897810682654381
5102,0.00045281651546247303
59,0.9860787987709045
6505,0.6594682931900024
9090,0.00020802624931093305
5320,0.9366329908370972
974,0.9164625406265259
9397,0.97430419921875
10052,0.03739966079592705
7831,0.769402801990509
3941,0.7978229522705078
11963,0.41770413517951965
2855,0.9635674357414246
2989,0.02416592836380005
9438,0.1302010416984558
11606,0.5501953363418579
5864,0.9446592330932617
12089,0.002284717746078968
1466,0.43863382935523987
6097,0.4730668365955353
2273,0.00043678065412677824
1441,0.0005554389208555222
3273,0.7646302580833435
9357,0.9775494337081909
687,0.8942257165908813
2628,0.8307287096977234
7885,0.4185430109500885
9448,0.005136081948876381
259,0.3294386863708496
11535,0.9937703013420105
8880,0.5485402941703796
9033,0.04589984193444252
1967,0.00029149456531740725
8742,0.5111985206604004
5607,0.8091009259223938
7573,0.3110766112804413
8840,0.9425868391990662
2802,0.8940759897232056
8716,0.029889002442359924
6574,0.1295098215341568
3662,0.9837065935134888
10894,0.18480870127677917
2462,0.8348413705825806
12441,0.1264108121395111
924,0.9036113023757935
140,0.05758533254265785
8148,0.9021104574203491
610,0.7659332156181335
2626,0.9797627329826355
5359,0.723224401473999
9066,0.9126783013343811
3018,0.7524468898773193
5084,0.8814904093742371
8313,0.9986013770103455
393,0.7198271751403809
3058,0.8878650665283203
11958,0.7173821926116943
10226,0.005447248928248882
387,0.3221586048603058
9067,0.9998860359191895
10460,0.5071598291397095
8543,0.9929651021957397
2548,0.08334345370531082
2355,0.5828431844711304
11643,0.5499510765075684
863,0.1795160472393036
5560,0.9669754505157471
6366,0.5911244750022888
8271,0.9991890788078308
275,0.9778757095336914
6945,0.9897159934043884
1476,0.9649226069450378
11755,0.9558378458023071
3828,0.988926887512207
1926,0.6326021552085876
8435,0.0004918277845717967
4219,0.9983861446380615
11089,0.9850466251373291
9245,0.9583105444908142
8553,0.4957205653190613
8945,0.8105501532554626
9275,0.9959188103675842
7199,0.032943278551101685
2487,0.9445789456367493
10307,0.19110889732837677
6921,0.00038178585236892104
5875,0.3974205553531647
5014,0.952346920967102
2325,0.8359143733978271
2463,0.0013488874537870288
7775,0.4840850532054901
10514,0.7653449773788452
11382,0.21413515508174896
8817,0.591248631477356
9678,0.9919266700744629
8032,0.9921889305114746
3807,0.9870391488075256
7801,0.10315391421318054
5614,0.5843980312347412
10150,0.7514477372169495
8991,0.06128980964422226
7254,0.8792436718940735
4974,0.981641411781311
1593,0.005984163377434015
7846,0.05118800699710846
4554,0.9960610270500183
9879,0.843646228313446
3401,0.9737662672996521
11982,0.9300839900970459
6464,0.998239278793335
313,0.9587714672088623
7372,0.9825502038002014
12428,0.010444603860378265
6884,0.011493153870105743
8013,0.28948259353637695
5156,0.4128037095069885
11601,0.712185800075531
3596,0.8847783207893372
959,0.0037531631533056498
5861,0.9170203804969788
10637,0.24331246316432953
4251,0.911354124546051
8810,0.09634367376565933
9352,1.6004227290977724e-05
12374,0.00021898055274505168
3787,0.9611839652061462
8116,0.01211288571357727
2795,0.7441939115524292
11662,0.2455773502588272
10633,0.9621148109436035
6994,0.5908857583999634
277,0.9979890584945679
8787,3.802520586759783e-05
4061,0.02481069788336754
9126,0.9355694055557251
2003,0.007042326033115387
7609,0.4021550714969635
2349,0.0004685765306930989
4898,0.043914150446653366
3661,0.7472506165504456
1802,0.06972979009151459
6665,0.9988431930541992
11539,0.981440007686615
5778,0.14086444675922394
7725,0.052650339901447296
8771,0.9592618942260742
12362,0.9373085498809814
532,0.9881471991539001
2390,0.03522093594074249
9867,0.9863160252571106
6749,0.9575608968734741
10969,0.9981369972229004
5840,0.014886434189975262
4320,0.9691511392593384
1962,0.5252255201339722
7112,0.11840010434389114
4550,0.06537458300590515
10492,0.8742520213127136
10286,0.008908689953386784
69,0.9955378770828247
7394,0.09810684621334076
12157,0.9261775612831116
8080,0.5027052760124207
10571,0.9913637638092041
7485,1.881575008155778e-05
2092,0.3822483420372009
9703,0.5240718722343445
951,0.17792944610118866
1467,0.12659554183483124
3248,0.850405216217041
12051,0.8706824779510498
7323,0.7906457781791687
6413,0.44007620215415955
6116,0.8320828080177307
3267,0.8637418150901794
2799,0.9635200500488281
3316,0.10857262462377548
10370,0.7893835306167603
8262,0.0037991886492818594
1236,0.997413694858551
11512,0.0992998257279396
10281,0.9396876692771912
9167,0.992039680480957
10860,0.005530775059014559
3576,0.0021561444737017155
399,0.8819428086280823
5277,0.013222659938037395
3889,0.587117612361908
6853,0.9911210536956787
2245,0.0037201177328824997
3627,0.8344513773918152
7120,0.7697219252586365
3849,0.9697607755661011
3348,0.4501343369483948
7021,0.9816778302192688
1563,0.9948614239692688
8457,0.9920507073402405
3864,0.022976618260145187
6722,0.9865117073059082
3803,0.9972341656684875
5976,0.48480141162872314
12218,0.005030492320656776
6633,0.16583101451396942
4387,0.051887135952711105
5527,0.987686812877655
10867,0.003964200150221586
8473,0.0920802503824234
4,0.9157295227050781
11581,0.2819671034812927
7892,0.9812980890274048
9782,0.7899370193481445
227,0.8227724432945251
226,0.9611350297927856
6394,0.9862152934074402
9522,0.000419304589740932
9991,0.9862740635871887
8232,0.0007685569580644369
2217,0.9276182651519775
10457,0.08377505838871002
5036,0.6687082648277283
1847,3.69332374248188e-05
3178,0.9952658414840698
4872,0.6135505437850952
6385,0.9476226568222046
11757,0.7884920835494995
5304,0.9484473466873169
2346,0.008092624135315418
5161,0.00038440662319771945
11937,0.0005790231516584754
5611,0.006587537005543709
9280,0.2346661537885666
1871,0.8767778277397156
7226,0.9911326766014099
5563,0.3737238049507141
7526,0.9304175972938538
2495,0.010256817564368248
452,0.36614200472831726
2668,0.7819927930831909
2480,9.18239529710263e-05
3599,0.022836357355117798
7909,0.945452868938446
772,0.6672412753105164
1691,0.8667693138122559
3939,0.5138095617294312
11513,0.9808065295219421
5319,0.16246691346168518
8626,0.6530039310455322
9423,0.9487718343734741
9475,0.10991402715444565
1589,0.0031548503320664167
8528,0.9642980098724365
1356,0.998428463935852
1944,0.015667950734496117
83,0.9535085558891296
4105,0.010244482196867466
6850,0.4478656053543091
169,0.2774621248245239
10119,0.21995007991790771
2879,0.9568716883659363
1727,0.962368369102478
12137,0.01146476436406374
3418,0.04320088028907776
3605,0.0010420369217172265
5510,0.15295018255710602
5017,0.7830885052680969
973,0.06781252473592758
11846,0.2275320440530777
4523,0.014193953014910221
5634,0.9663823843002319
9601,0.9100023508071899
1408,0.1486976146697998
2329,0.0012612512800842524
10845,0.9767061471939087
6837,0.10955924540758133
10910,0.275126576423645
10982,0.9946311712265015
8988,0.07032299041748047
6522,0.7359820008277893
1779,0.0008075882215052843
2254,0.23627804219722748
10422,0.10468348115682602
6166,0.053627293556928635
702,0.00911877490580082
1724,0.326550155878067
4689,0.9839847683906555
11584,0.9809693098068237
1242,0.9980044960975647
8094,0.42906662821769714
5786,0.00081037194468081
12491,0.7094155550003052
11406,0.006922905333340168
2796,0.988513171672821
3066,0.27627265453338623
3980,0.49727490544319153
5672,0.28447556495666504
2176,0.6768397092819214
6959,0.7716094255447388
1750,0.2437344342470169
3606,0.9908761382102966
2447,0.9902064204216003
5575,0.31081533432006836
8246,0.965587854385376
3432,0.960303783416748
9003,0.7376435399055481
4528,0.21890805661678314
6811,0.9525864720344543
4534,0.09326210618019104
2441,0.8569024801254272
4521,0.018894774839282036
4845,0.5747120976448059
8095,0.9601789116859436
9659,0.9328201413154602
2843,0.41744866967201233
7963,0.7799548506736755
11056,0.20076687633991241
7919,0.0024357116781175137
5884,0.9959982633590698
4892,0.000802980677690357
524,0.966663122177124
10750,0.9526107907295227
5610,0.9758780598640442
11930,8.282111957669258e-05
403,0.9772306084632874
6257,0.9872753620147705
5904,0.31585073471069336
8471,0.9740885496139526
9929,0.013259231112897396
10698,0.01730462722480297
10156,0.4315033257007599
5715,0.9794862270355225
4951,0.368336945772171
5903,3.0746672564418986e-05
5530,0.5549241304397583
5306,0.9129793047904968
4719,0.036769747734069824
10030,0.9948827028274536
9759,0.04943571984767914
7606,0.8420222401618958
5539,0.5845267176628113
6803,0.906343400478363
9382,0.0005383574753068388
6432,0.9847701787948608
3244,0.003197611542418599
8884,0.45880335569381714
6481,0.9729008674621582
8773,0.04383469000458717
4028,0.3173931837081909
3191,0.35850709676742554
5373,0.3948318362236023
2747,0.9893569350242615
2944,0.0024741359520703554
5950,0.0001545847626402974
9510,0.0861288383603096
5478,0.8600998520851135
1556,0.9156059622764587
328,0.3561103343963623
3974,0.7320159077644348
3366,0.9958058595657349
9446,0.006713897921144962
11915,0.5074701309204102
12205,0.9902201890945435
5501,0.953299343585968
9597,0.35366564989089966
5376,0.008559714071452618
11527,0.9527013897895813
8581,0.9913522005081177
11248,0.9973694086074829
3120,0.09643737971782684
6119,0.9562708735466003
908,0.9799490571022034
8577,0.0027406264562159777
10757,0.030799193307757378
4577,0.8468688130378723
231,0.9229260683059692
3827,0.14628182351589203
11136,0.008382847532629967
6409,0.8845482468605042
2778,0.979357898235321
3643,0.11723985522985458
9011,0.3124922215938568
623,0.0021980246528983116
12347,0.25976765155792236
11711,0.9764102697372437
9898,0.10999906808137894
9248,0.8676099181175232
4307,0.9620634913444519
2522,0.25402775406837463
8129,0.20139080286026
6986,0.9840832352638245
1251,0.34182438254356384
8839,0.008636850863695145
4659,0.8247986435890198
5486,0.8140334486961365
8825,0.0005591526860371232
11902,0.572238564491272
1114,0.9456089735031128
12110,0.4399453401565552
10458,0.9850820302963257
7191,0.002473794622346759
5940,0.00021109770750626922
3484,0.9576603770256042
2180,0.9269250631332397
1440,0.5537325739860535
1373,0.9932636022567749
11874,0.9628592729568481
5171,0.976067841053009
9726,0.007739561144262552
4360,0.7123867869377136
8917,0.4151853322982788
7555,0.8284648060798645
3064,0.9882516264915466
4278,2.983647027576808e-05
12100,0.18039609491825104
8351,0.0013072701403871179
6447,0.8947361707687378
2171,0.9518904685974121
3708,0.9145656228065491
3948,0.9983989596366882
1468,0.9299010038375854
9368,0.07235327363014221
11635,0.16473662853240967
6919,0.0006756322691217065
11663,0.9108462333679199
4695,0.1278059035539627
9903,0.8868142366409302
11853,0.0001841097546275705
375,0.002265789546072483
2848,2.3808524929336272e-05
9636,0.39005938172340393
3257,0.07790607213973999
4983,0.3856343626976013
2827,0.997028648853302
11554,0.9911529421806335
828,0.8847571611404419
7346,0.9900943636894226
3448,0.0009281451348215342
7103,0.2338733673095703
11293,0.49961990118026733
2358,0.8951709866523743
7045,0.005205746740102768
2350,0.9665655493736267
9749,0.8894485235214233
10023,0.9962777495384216
6072,0.9604550004005432
6040,0.9218474626541138
355,0.08922987431287766
12240,0.011463429778814316
4052,0.0030220812186598778
2475,0.001266640960238874
2818,0.008350036107003689
9988,0.30169540643692017
1770,0.1739242821931839
4647,0.9952384233474731
3898,0.517623245716095
7062,0.8313168287277222
6178,0.6183124780654907
4471,0.9470281600952148
4451,0.9636914134025574
102,0.8392376899719238
1350,0.9952530860900879
10694,3.0669481930090114e-05
2118,0.0036577151622623205
11262,0.9980615973472595
9206,0.003177636070176959
9620,0.0008296429878100753
3186,0.233234241604805
2788,0.9851107597351074
7024,0.9060804843902588
5975,0.960440456867218
3688,0.8901721835136414
11770,0.9332786202430725
3750,0.11473321169614792
4241,0.1360194832086563
5949,0.04384171962738037
4587,0.03202778473496437
9266,0.9489525556564331
8875,7.407779048662633e-05
7355,9.47428125073202e-05
1243,0.023325977846980095
10328,0.12069627642631531
7111,0.9314627051353455
7888,0.37879443168640137
11198,0.00025688615278340876
7014,0.00041435088496655226
11685,0.20318999886512756
2086,0.8779031038284302
12477,0.9982191920280457
11593,0.9746677875518799
2756,0.8637474179267883
12385,0.9993925094604492
12092,0.9979957342147827
12216,0.00011766871466534212
6812,0.0008062112028710544
9230,0.9983755350112915
6368,0.9895461201667786
1093,0.9481368660926819
398,0.0015939312288537621
1196,0.008300809189677238
2022,0.6479054689407349
3570,0.9175248146057129
10828,0.016222350299358368
1857,0.0029371490236371756
10115,0.014519885182380676
8687,0.890074610710144
3057,0.9207242131233215
12453,0.7633457779884338
1007,0.9004635810852051
7083,0.9960883855819702
4139,0.00033883986179716885
6606,0.9945791959762573
7893,0.10809370130300522
6906,0.9738773107528687
841,0.01528189517557621
10949,0.637244462966919
11046,0.8695684671401978
6656,0.8989753723144531
5984,0.9733467698097229
8664,0.9692760109901428
10762,0.0006726569263264537
4162,0.04452015087008476
5218,0.07191671431064606
11570,0.981950044631958
10911,0.8907473683357239
996,0.022685153409838676
5049,0.9817004799842834
6965,0.031872447580099106
2748,0.7428905367851257
10561,0.6030461192131042
4897,0.9553178548812866
9297,0.9565185904502869
1694,0.1766553521156311
3263,0.0018741230014711618
9585,0.8102582097053528
10195,0.8677670955657959
6383,0.0010124803520739079
10230,0.9008198380470276
518,0.9218389391899109
6070,0.9596152305603027
5192,0.8199428915977478
5847,0.0015870964853093028
4115,0.4741427004337311
5918,0.004944871179759502
714,0.022942492738366127
6590,0.7708387970924377
2307,1.0661008673196193e-05
8456,0.00782778300344944
4184,0.0368235819041729
11139,0.8460138440132141
303,0.0022537463810294867
11637,0.0014216818381100893
10131,0.24844902753829956
9194,0.018026435747742653
257,0.6549972891807556
7009,0.0014215687988325953
12318,0.8888559341430664
5756,0.7577924728393555
3796,0.00029427543631754816
1176,0.0001351210376014933
6909,0.8207316398620605
2768,0.996436357498169
7786,0.6637320518493652
4045,0.9077620506286621
8480,0.00753360241651535
7348,0.9310181736946106
7967,0.8118157982826233
190,0.07167437672615051
3419,0.9932977557182312
6576,0.004833220038563013
846,0.5053019523620605
6805,0.9649516344070435
4100,0.0036354754120111465
11117,0.9563442468643188
6248,0.9377301931381226
4644,0.043489761650562286
1545,0.09673994779586792
202,0.000692295900080353
2153,0.22412548959255219
981,0.7978213429450989
2965,0.2246571183204651
1227,0.9777676463127136
8489,0.011671730317175388
6489,0.18237300217151642
3916,0.9050272703170776
364,2.085199776047375e-05
10709,0.9730696678161621
10754,0.08982394635677338
2967,0.5092031955718994
4339,0.18452464044094086
5981,0.0044169039465487
6212,0.015142101794481277
3632,0.6203302145004272
2850,0.14601914584636688
3755,0.17298007011413574
8530,0.28981804847717285
6439,0.5700541734695435
5846,0.19330090284347534
12050,0.005306921899318695
11980,0.24830670654773712
550,0.10657729208469391
4376,0.1349429041147232
5342,0.020447302609682083
1029,0.11391626298427582
6525,0.9175634980201721
10648,0.9152094125747681
7193,0.965996265411377
6762,0.00024245074018836021
5821,0.995429515838623
6675,0.9244785904884338
1951,0.009978227317333221
2274,0.011774535290896893
3261,0.6914966702461243
238,0.8685280084609985
4019,0.0051093739457428455
4910,0.09549932926893234
7168,0.9943497776985168
12329,0.1423785239458084
11360,0.6801018118858337
5093,0.46642547845840454
11156,0.08857256174087524
4018,0.0005186370690353215
8803,0.015241003595292568
2408,0.2019091695547104
12038,0.9961265921592712
3657,0.03777652606368065
9077,0.0001534176553832367
3892,0.026319976896047592
11715,0.7383546829223633
7388,0.918869137763977
7365,0.9662435054779053
8215,0.9737733006477356
8014,0.444783478975296
7896,0.9760737419128418
3713,0.8303660154342651
8569,0.9935532808303833
5383,0.8968519568443298
1670,0.007856831885874271
6960,0.0004538034263532609
1222,0.0014880811795592308
453,0.9919621348381042
11125,0.8111369609832764
7407,0.8631945848464966
6373,0.9570896029472351
111,0.5810433626174927
6603,0.0016035340959206223
1659,0.8234214186668396
12389,0.0026555678341537714
1725,0.9682554602622986
2263,0.314060240983963
11806,0.970559298992157
6571,0.00016655985382385552
11385,0.9973036050796509
1706,0.6354071497917175
2160,0.9487757086753845
98,0.9736273884773254
2316,0.021189548075199127
1699,0.9537750482559204
3399,0.9527145624160767
6079,0.7664628624916077
10881,0.024188347160816193
2942,0.0651886835694313
6987,0.005876543466001749
384,0.9997759461402893
7054,0.9979398846626282
6416,0.00010237303649773821
5309,0.22897696495056152
9876,0.07032731920480728
971,0.9673961997032166
8780,0.3708450198173523
12487,0.9953658580780029
5572,0.923809826374054
4076,0.015575858764350414
2940,0.9860047698020935
10344,0.027877485379576683
12444,0.7557606101036072
3555,0.005631570238620043
2649,0.0076289791613817215
8443,0.2958594858646393
9504,0.78315269947052
1169,0.15586242079734802
4946,0.8637318015098572
10879,0.9857085943222046
6877,0.05522219091653824
1492,0.9099171161651611
1614,0.0008951805648393929
12073,0.9784705638885498
9880,0.9966374635696411
8915,0.45857664942741394
6483,0.1968938261270523
7949,0.8229904770851135
1768,0.8992105722427368
4584,3.477623613434844e-05
11484,0.0020724718924611807
9238,0.971920371055603
9944,0.999401330947876
11177,0.9907506108283997
9587,0.4632868468761444
3505,0.9306896924972534
11305,0.3183516561985016
11807,3.328243110445328e-05
8368,0.7617853879928589
8819,0.38115814328193665
1267,0.97762131690979
5436,0.06425278633832932
9557,0.9376140832901001
953,0.9718957543373108
7957,0.5387082695960999
6472,0.010105320252478123
12378,0.9807960987091064
6092,0.08767125755548477
9445,0.9895167946815491
2840,0.004561521578580141
9086,0.8650560975074768
3556,0.010299581103026867
3543,0.000638469064142555
9343,0.0016646269941702485
10141,0.9759674668312073
4336,0.9795723557472229
2775,0.43528494238853455
8404,0.06489287316799164
6556,0.8811107873916626
8648,0.9910362958908081
1473,0.08057976514101028
1870,0.03382721170783043
4168,0.9458739757537842
6455,0.780522346496582
3184,0.9393535852432251
12155,0.7785813808441162
11316,0.8535398244857788
10513,0.964118480682373
2563,0.0016318362904712558
10742,0.8709147572517395
2951,0.8944705724716187
9537,0.966745913028717
1324,0.007043819408863783
9093,0.07386945188045502
2562,0.9880693554878235
11424,0.05376589298248291
1999,0.12214970588684082
11079,0.9921207427978516
8187,0.9764446020126343
8701,0.04016080126166344
4373,0.0026583082508295774
3874,0.9901505708694458
1166,0.9989367127418518
11773,0.9150236248970032
31,0.9920996427536011
5644,0.43165233731269836
7986,0.9773993492126465
7007,0.7124991416931152
12436,0.8365830183029175
1231,0.9851276278495789
9906,0.357953816652298
5651,0.7104810476303101
1189,0.8582075238227844
1068,0.5015380382537842
2211,0.9987002611160278
6384,0.9873546957969666
6213,0.9344668388366699
8126,0.01897631585597992
12070,0.5299412608146667
7496,0.08069334924221039
5988,0.06759997457265854
2526,0.06214074045419693
9214,0.02959502302110195
9247,0.28246021270751953
10385,0.9790119528770447
848,0.9946534633636475
7877,0.995695948600769
